mq2,mq3,mq8,mq135,mq136,mq137,mq131,mq9,scp1,scp2,scp3,scp4,scp5,scp6,scp7,scp8,scp9,scp10,scp11,scp12,scp13,scp14,scp15,scp16,scp17,scp18,target
0.008464,0.0560914,0.0663596,0.0033795,0.0034994999999999996,0.0036106000000000003,0.0116287,0.007923900000000001,0.0280089,0.0140637,0.0246868,0.0089244,0.0161077,0.0239779,0.0215311,0.0233113,0.041586399999999996,0.012190099999999999,0.0126656,0.0039042,0.003283,0.0025081,0.005553799999999999,0.0105502,0.004672099999999999,0.0033058,5
0.0090765,0.0579527,0.0679945,0.0033123,0.0034000999999999997,0.0037238999999999996,0.0138531,0.0089171,0.042784699999999995,0.0173614,0.027535300000000002,0.0109978,0.019409700000000002,0.0278406,0.0235479,0.0255364,0.0477221,0.013559700000000001,0.0137038,0.0041674,0.0035957000000000003,0.0026699000000000002,0.0060913,0.011605200000000001,0.0051141,0.0035892000000000003,5
0.0080317,0.0439152,0.0649584,0.0025921,0.0021753,0.0026,0.0098164,0.0069783,0.0240309,0.010281,0.0164262,0.007031399999999999,0.013127699999999999,0.0222288,0.0208225,0.022834399999999998,0.0397684,0.0121444,0.0106931,0.0032023000000000004,0.0028922,0.0021845,0.0047476,0.0085574,0.0035357,0.002928,2
0.008601000000000001,0.05554,0.066051,0.0032799,0.0032982,0.0035193,0.0139566,0.0080521,0.0315811,0.014936600000000001,0.0266807,0.010546999999999999,0.0169936,0.022083000000000002,0.018805600000000002,0.021404,0.036587,0.0117335,0.0107969,0.0033778,0.0029703,0.0022654,0.0068078999999999995,0.0127774,0.0061243,0.0034003,8
0.0071272,0.0461443,0.0669946,0.0025423999999999998,0.0025598,0.0029518,0.0093198,0.007573900000000001,0.029795,0.0126088,0.0206989,0.0085638,0.015463399999999999,0.0249983,0.0221852,0.0243709,0.0420409,0.0129662,0.0117313,0.0034216999999999997,0.0030485,0.0022654,0.0050164,0.0091435,0.0039776,0.0031169,2
0.0090839,0.058679600000000005,0.06894650000000001,0.0034828000000000003,0.0035347,0.0038884999999999996,0.0127205,0.0086358,0.0270347,0.0136757,0.0244969,0.0103667,0.0174768,0.024196600000000002,0.0222942,0.023947,0.044086099999999996,0.0128292,0.0125618,0.0038603,0.0033612000000000004,0.0025081,0.005733,0.0110191,0.0047984,0.0034003,6
0.0074935,0.038054700000000004,0.0679836,0.002156,0.0017624,0.0024195,0.0088038,0.0065998,0.060889,0.0246357,0.039878699999999996,0.0167671,0.025852800000000002,0.0348372,0.029870999999999998,0.032,0.058516399999999996,0.01671,0.0156763,0.0046061,0.0040647,0.0030744,0.007435,0.013715199999999999,0.0054298,0.0038725,0
0.007951699999999999,0.047389299999999995,0.06852319999999999,0.0031657,0.0029246,0.003214,0.0113051,0.007826099999999999,0.031256400000000004,0.013190799999999999,0.0211737,0.0089244,0.015705,0.0248525,0.0222942,0.0246887,0.042154500000000004,0.0131488,0.011419799999999999,0.0033778,0.0029703,0.0021845,0.0051059,0.0092607,0.0039776,0.0031169,2
0.0088582,0.057044700000000004,0.0693734,0.0032876,0.003361,0.0036298000000000003,0.0142138,0.0085875,0.0487112,0.022113900000000002,0.036935199999999994,0.015054300000000001,0.0232756,0.0306101,0.026655,0.030463600000000004,0.0527216,0.0163904,0.0146381,0.0043429,0.0038301999999999998,0.0028317,0.0066288,0.012425700000000001,0.005556,0.003967,5
0.0086324,0.055797299999999994,0.0631442,0.0031515999999999996,0.003304,0.0036445,0.0122638,0.0082627,0.026385199999999998,0.013384700000000001,0.0233575,0.0097357,0.0169131,0.022957599999999998,0.0214766,0.024,0.0399957,0.012601000000000001,0.0118351,0.0037286999999999997,0.003283,0.0024272,0.0052851,0.009964,0.0047353000000000004,0.0033058,6
0.0083045,0.05570599999999999,0.0675018,0.0028174,0.0026538,0.003032,0.0131555,0.007374899999999999,0.0500914,0.0204651,0.0334221,0.013431700000000001,0.0218259,0.0302457,0.0272,0.0298808,0.052039800000000004,0.0157512,0.0138076,0.0042113,0.0036738,0.0027508,0.0062705,0.0113707,0.0051772,0.0036836,3
0.008740000000000001,0.055647,0.0654853,0.003315,0.003386,0.0036101999999999996,0.013060200000000001,0.008410299999999999,0.0285772,0.014742599999999998,0.0267757,0.0107273,0.0171547,0.022374500000000002,0.0179335,0.0205563,0.0357916,0.0113226,0.0105893,0.00329,0.0029703,0.0022654,0.006539199999999999,0.012425700000000001,0.0058086,0.0034003,8
0.0091758,0.0587305,0.0690003,0.0035164000000000003,0.0036115,0.0039465,0.0126491,0.0089184,0.0252486,0.0128998,0.0230727,0.0098259,0.0166714,0.0233949,0.0216946,0.023364199999999998,0.0430635,0.012509699999999999,0.012354200000000001,0.0038165,0.003283,0.0024272,0.0056434,0.0107846,0.0047353000000000004,0.0033058,6
0.008329699999999999,0.054896400000000005,0.06614629999999999,0.0033104999999999996,0.0034153,0.0035275,0.0119351,0.007791500000000001,0.0293891,0.014936600000000001,0.0265858,0.0090146,0.0165909,0.024561000000000003,0.021258600000000002,0.023205299999999998,0.0423818,0.0122814,0.0127694,0.0038165,0.003283,0.0025081,0.0056434,0.0105502,0.004609,0.0033058,5
0.0091899,0.057015300000000005,0.0665789,0.0033634999999999997,0.0036228000000000002,0.0038451,0.013037299999999998,0.0088214,0.0359651,0.0175553,0.030858499999999997,0.0120795,0.0201346,0.0273305,0.0239295,0.0258543,0.0463586,0.014062,0.013496199999999998,0.0039919,0.0035175,0.0026699000000000002,0.0060017000000000004,0.011488,0.0051772,0.0036836,6
0.0083359,0.055401599999999995,0.0669598,0.0028469000000000003,0.0027133,0.0030992,0.012488599999999999,0.007534300000000001,0.047574599999999995,0.0194952,0.031713,0.0128007,0.0210205,0.029589800000000003,0.026709500000000004,0.0295099,0.051358100000000004,0.015522900000000001,0.0137038,0.0041674,0.0035957000000000003,0.0026699000000000002,0.0060913,0.0111363,0.0051141,0.0036836,3
0.008613800000000001,0.055501999999999996,0.06615700000000001,0.0031244,0.0030315000000000003,0.0033567999999999996,0.0129953,0.0081476,0.050903199999999996,0.020756,0.0339918,0.0133415,0.022147999999999998,0.031922000000000006,0.0295439,0.0331126,0.0557894,0.017166499999999998,0.015468700000000002,0.0046061,0.0040647,0.0029935,0.0068078999999999995,0.0123085,0.005556,0.0038725,4
0.009131,0.058662599999999995,0.0689344,0.0034987,0.0035692999999999996,0.0039144,0.0126505,0.0087735,0.026222899999999997,0.013190799999999999,0.0236423,0.0100062,0.0169936,0.0236864,0.0219127,0.0236291,0.043518,0.012601000000000001,0.0125618,0.0038165,0.003283,0.0024272,0.005733,0.0109018,0.0047353000000000004,0.0033058,6
0.0077509,0.043351100000000004,0.0648532,0.0023924,0.0019137,0.0023765,0.0115539,0.0063847999999999995,0.02671,0.0113479,0.0184201,0.007752500000000001,0.0142553,0.023322,0.0215856,0.0236291,0.0410183,0.012509699999999999,0.011108400000000001,0.00329,0.0029703,0.0021845,0.0050164,0.008909,0.0037251,0.002928,2
0.0083998,0.05491,0.0640535,0.0031783000000000002,0.003321,0.0038087000000000004,0.0141358,0.0085619,0.0352344,0.014742599999999998,0.0249716,0.0102766,0.0161077,0.0205525,0.0247471,0.0318411,0.0379504,0.0157056,0.011108400000000001,0.0043866999999999995,0.003283,0.0024272,0.0054643,0.0107846,0.0054298,0.003967,9
0.008749,0.0564111,0.0682218,0.0033085000000000002,0.0032939,0.0035968000000000003,0.012633499999999999,0.0083227,0.0660037,0.0253146,0.038549400000000004,0.015324700000000002,0.0253696,0.0339627,0.0294349,0.033271499999999996,0.0544259,0.0171209,0.0146381,0.0046061,0.0039083,0.0029126,0.006718300000000001,0.0120741,0.0054298,0.0038725,4
0.0084661,0.055328999999999996,0.06613680000000001,0.0029909,0.0029201,0.0032366,0.0107774,0.0078308,0.0358027,0.014645599999999998,0.0234524,0.009465300000000001,0.0168325,0.0259457,0.024202,0.0271258,0.0477221,0.0143359,0.0128733,0.0039042,0.0034393,0.0025081,0.0056434,0.0101985,0.004672099999999999,0.0034003,3
0.0083657,0.0556701,0.06729149999999999,0.0031597,0.0031113,0.0033756,0.0126026,0.0076806,0.030200900000000003,0.0176523,0.0360807,0.0113583,0.0203762,0.0279135,0.0201139,0.0225695,0.0405638,0.012509699999999999,0.0120427,0.0037286999999999997,0.0033612000000000004,0.0025081,0.005553799999999999,0.0111363,0.0051772,0.0035892000000000003,7
0.0085448,0.0553028,0.0674283,0.0034284,0.0033715000000000004,0.0035866,0.014286600000000002,0.0082344,0.034828500000000005,0.0192042,0.0350362,0.014243,0.023034,0.0298084,0.0223487,0.0243709,0.0464723,0.0130575,0.0131847,0.0038165,0.0034393,0.002589,0.0060017000000000004,0.0111363,0.0054298,0.0034003,8
0.0088633,0.05732960000000001,0.0696231,0.0032909999999999997,0.0033296999999999997,0.0035914000000000002,0.014372,0.0085124,0.0494419,0.022307900000000002,0.037315,0.0151445,0.0235172,0.030755900000000003,0.0268185,0.030622500000000004,0.0530624,0.016481700000000002,0.014741999999999998,0.0043429,0.0038301999999999998,0.0028317,0.0066288,0.012543,0.005556,0.003967,5
0.0074866,0.0433724,0.0686354,0.0025742,0.0020423999999999998,0.002651,0.0117095,0.0078875,0.0611326,0.025702600000000003,0.0437716,0.0167671,0.025852800000000002,0.0344728,0.0279632,0.0304106,0.0530624,0.0160708,0.0137038,0.0042113,0.003752,0.0027508,0.0064496,0.011605200000000001,0.0053035,0.0037781,0
0.0083316,0.055238499999999996,0.0648776,0.0031087,0.0030762,0.0033488999999999997,0.0139669,0.0080451,0.0440025,0.0203681,0.037315,0.0118091,0.0202151,0.0269661,0.0200048,0.0243709,0.051017200000000006,0.0137424,0.0146381,0.0040358,0.0042991999999999995,0.0030744,0.006539199999999999,0.011722400000000001,0.0054929,0.0038725,9
0.0085783,0.054843100000000006,0.0666791,0.0033250999999999997,0.0031176,0.0036298000000000003,0.013038300000000001,0.0087425,0.023787299999999997,0.0128028,0.022787799999999997,0.010096299999999999,0.0169131,0.0212084,0.018805600000000002,0.0210331,0.038064100000000003,0.011185599999999999,0.0105893,0.0033339,0.0029703,0.0021845,0.0050164,0.0096124,0.0043564,0.0031169,7
0.0072048,0.0462007,0.0674495,0.0025901,0.0025896,0.0029704999999999996,0.0090517,0.0076279,0.0287396,0.0122209,0.0199393,0.0082934,0.0150607,0.0246339,0.0220217,0.0242649,0.0417,0.0128749,0.0116275,0.0033778,0.0029703,0.0022654,0.0050164,0.009026300000000001,0.0039145000000000004,0.0030225,2
0.0086729,0.0557826,0.0668769,0.0032718000000000005,0.0033362,0.0035975,0.0129819,0.008174500000000001,0.0428659,0.018719200000000002,0.0334221,0.012620399999999999,0.0213427,0.027622000000000004,0.020986,0.0231523,0.045108800000000004,0.012783599999999999,0.014534299999999998,0.0038603,0.003752,0.0028317,0.0062705,0.0119569,0.0053035,0.0035892000000000003,9
0.0087411,0.0556955,0.0664773,0.0033595,0.0031971,0.0037159999999999997,0.012678700000000001,0.008870699999999999,0.0215953,0.012705800000000001,0.0238322,0.0102766,0.017637899999999998,0.0220101,0.0187511,0.0210861,0.0373823,0.011185599999999999,0.0105893,0.0033339,0.0029703,0.0021845,0.0050164,0.0096124,0.0042933,0.0031169,7
0.0087937,0.0560329,0.0664131,0.0033713000000000003,0.0032235,0.0037380000000000004,0.0126161,0.0088922,0.0211082,0.0125118,0.0236423,0.0101865,0.0177184,0.022083000000000002,0.0185876,0.020821199999999998,0.0368142,0.011003,0.0105893,0.0033339,0.0029703,0.0021845,0.0049268,0.0094951,0.0042933,0.0031169,7
0.0091006,0.05651470000000001,0.0668687,0.0033268,0.0035505000000000003,0.0037904,0.0132739,0.008694799999999999,0.0379947,0.018525299999999998,0.0325676,0.0128007,0.021100999999999998,0.028277899999999998,0.0245836,0.026437099999999998,0.0474949,0.0143815,0.0136,0.0040358,0.0035957000000000003,0.0026699000000000002,0.0061809,0.011722400000000001,0.0052403,0.0037781,6
0.0075371,0.0435557,0.06869510000000001,0.0025841,0.0020428,0.0026526,0.011276900000000001,0.0079285,0.0607266,0.025508600000000003,0.0432968,0.0165868,0.025691699999999998,0.0343271,0.027854199999999996,0.030357600000000002,0.052948800000000004,0.0160251,0.0137038,0.0042113,0.003752,0.0027508,0.0064496,0.011605200000000001,0.0053035,0.0037781,0
0.0081143,0.0442681,0.0652072,0.0026569,0.0022248999999999997,0.0026312,0.009625,0.007143000000000001,0.023219,0.0098931,0.0157616,0.006760899999999999,0.012725100000000001,0.0218644,0.020604400000000002,0.0226755,0.0392003,0.0120074,0.0105893,0.0031584,0.002814,0.0021036,0.0046581,0.008440099999999999,0.0035357,0.0028336,2
0.008726900000000001,0.0556703,0.0662018,0.0034251,0.0033878999999999997,0.0037218000000000004,0.013343,0.0086813,0.0315811,0.0162945,0.029244299999999997,0.0119894,0.019409700000000002,0.0255084,0.0205499,0.0226225,0.0456769,0.0122357,0.0130809,0.0036409999999999997,0.0034393,0.002589,0.0056434,0.0104329,0.0056192,0.0034003,8
0.0087427,0.055708299999999995,0.0653353,0.0033256,0.0034084000000000002,0.0036258,0.012966900000000002,0.0084059,0.0284961,0.014645599999999998,0.0270605,0.010817499999999999,0.0173157,0.0226661,0.0178245,0.0203974,0.035677999999999994,0.011276999999999999,0.0105893,0.00329,0.0029703,0.0022654,0.0064496,0.0123085,0.0057454,0.0033058,8
0.0087609,0.0557522,0.0664478,0.0033626,0.0032037,0.0037216000000000003,0.0126555,0.0088768,0.0217577,0.0126088,0.0237373,0.0101865,0.017637899999999998,0.0220101,0.0186966,0.0210331,0.037155099999999996,0.0110943,0.0104855,0.0033339,0.0029703,0.0021845,0.0050164,0.0094951,0.0042933,0.0031169,7
0.009044799999999999,0.059123400000000007,0.0692408,0.0034892000000000005,0.0035737000000000004,0.0039217,0.013889400000000001,0.0083491,0.0319058,0.0158095,0.028579700000000003,0.011718899999999999,0.0194903,0.0265288,0.0236024,0.0253775,0.0464723,0.0136054,0.0131847,0.0039919,0.0034393,0.002589,0.0060913,0.011605200000000001,0.0049878,0.0034947000000000003,6
0.0086799,0.053456500000000004,0.0646758,0.0031244,0.0029939,0.0034814,0.0121907,0.008631100000000001,0.0274406,0.010572,0.016806,0.0066708,0.0124834,0.020916900000000002,0.0203319,0.0236291,0.042154500000000004,0.0131945,0.0122504,0.0034655000000000003,0.0031267,0.0023463,0.0051059,0.0094951,0.0039776,0.0031169,3
0.0078076,0.0468394,0.0675718,0.0027042999999999998,0.0024322,0.0028289,0.013692500000000002,0.0074451,0.0394561,0.0157125,0.0255413,0.0103667,0.0181211,0.0286423,0.0243656,0.0271258,0.0473812,0.014609800000000001,0.012977099999999998,0.0038165,0.0033612000000000004,0.0025081,0.0058226,0.0105502,0.0044196,0.0033058,1
0.0090365,0.056811,0.06754679999999999,0.0033572000000000003,0.0035483,0.0037539,0.013900200000000001,0.0085775,0.041404500000000004,0.020077099999999997,0.035511,0.013702099999999998,0.0224702,0.0297356,0.0255648,0.0274437,0.0493129,0.014883799999999999,0.0141191,0.0041674,0.0036738,0.0027508,0.0064496,0.0121913,0.0054298,0.0037781,6
0.0087332,0.056586000000000004,0.066967,0.0032847,0.0032835,0.0035822000000000002,0.0123728,0.0082361,0.028171300000000003,0.015518500000000001,0.0301938,0.011718899999999999,0.0196514,0.0264559,0.0273091,0.0300397,0.050789999999999995,0.013559700000000001,0.016506800000000002,0.0050447,0.0041427999999999994,0.0030744,0.0066288,0.011722400000000001,0.0056823,0.0037781,8
0.0083266,0.0553783,0.0670005,0.0028347000000000003,0.0027035,0.0030908000000000003,0.0125553,0.0075472,0.0478994,0.0195922,0.031997899999999996,0.0128908,0.021100999999999998,0.0296627,0.026764,0.0295099,0.051358100000000004,0.0155686,0.013496199999999998,0.0041674,0.0035957000000000003,0.0026699000000000002,0.0061809,0.0111363,0.0051141,0.0036836,3
0.0090689,0.058625300000000005,0.0690004,0.0034787999999999998,0.0035269,0.0038886000000000003,0.0127618,0.0085988,0.027359500000000002,0.0137727,0.0247817,0.0104569,0.0175574,0.0243423,0.0224032,0.024053,0.0441998,0.0128749,0.0127694,0.0039042,0.0033612000000000004,0.0025081,0.0058226,0.0110191,0.0047984,0.0034003,6
0.0080164,0.0555986,0.0661745,0.003175,0.0033006999999999997,0.0036155000000000002,0.014330299999999999,0.0078485,0.0390502,0.0159065,0.0268706,0.0109978,0.0172352,0.0219373,0.0263824,0.034702,0.0404502,0.0169839,0.0116275,0.0046061,0.0033612000000000004,0.0024272,0.0060017000000000004,0.011605200000000001,0.0056192,0.0040614,9
0.0084622,0.0551155,0.063872,0.0031997,0.0033433,0.0038219,0.014111199999999999,0.0086132,0.034585000000000005,0.0141607,0.0232626,0.0098259,0.0153828,0.0195322,0.0233299,0.030092700000000003,0.0367006,0.0150207,0.0106931,0.0042113,0.0032048000000000003,0.0023463,0.0052851,0.0105502,0.0053666,0.0037781,9
0.0086257,0.054081399999999995,0.0651085,0.003059,0.0031148,0.0036215,0.0120869,0.0083277,0.0296327,0.0181373,0.0349413,0.013702099999999998,0.021664799999999998,0.0277678,0.0214766,0.0249007,0.043518,0.0141989,0.012354200000000001,0.0038165,0.0035175,0.002589,0.005733,0.0110191,0.0054929,0.0037781,7
0.0091576,0.05690800000000001,0.06663680000000001,0.003355,0.0036087000000000003,0.0038347,0.0130718,0.0088294,0.036289800000000004,0.0177493,0.0311433,0.0121697,0.0202957,0.0274762,0.024038499999999997,0.025960300000000002,0.0466995,0.0141076,0.0136,0.0039919,0.0035957000000000003,0.002589,0.0060913,0.011488,0.0052403,0.0036836,6
0.008657,0.054140499999999994,0.06410199999999999,0.0030196000000000003,0.0031275,0.0036693,0.011652599999999999,0.0084157,0.026466399999999998,0.0181373,0.0338969,0.0141529,0.0219064,0.0268203,0.020604400000000002,0.023947,0.0422682,0.0137424,0.012146500000000001,0.0036848999999999996,0.0035175,0.002589,0.005553799999999999,0.0106674,0.0053035,0.0037781,7
0.0087921,0.0569241,0.0680771,0.0033090000000000003,0.0033173,0.0036284,0.013556899999999998,0.0083807,0.0346661,0.0191072,0.037599900000000006,0.0137923,0.0235172,0.030755900000000003,0.0284538,0.0310464,0.051358100000000004,0.014472900000000002,0.0160916,0.0050447,0.0041427999999999994,0.0029935,0.0066288,0.0120741,0.0061243,0.0038725,8
0.009055,0.056447199999999996,0.0671481,0.0033284,0.0035329000000000003,0.0037648000000000004,0.013601599999999998,0.0086019,0.039943200000000005,0.0193982,0.0341817,0.013431700000000001,0.0219064,0.0290067,0.0251287,0.027019900000000003,0.0485175,0.0146555,0.0139114,0.0041234999999999996,0.0036738,0.0026699000000000002,0.0062705,0.0120741,0.0053666,0.0037781,6
0.0075802000000000005,0.0437663,0.068721,0.0025972,0.0020304,0.0026406,0.0105325,0.007987600000000001,0.0598336,0.0250236,0.042537200000000004,0.0164065,0.025289,0.0340355,0.027799599999999997,0.0302517,0.0527216,0.015979499999999997,0.0138076,0.0042113,0.003752,0.0027508,0.00636,0.011488,0.0053035,0.0037781,0
0.0078142,0.0435358,0.06493600000000001,0.0024568999999999997,0.0019966000000000003,0.0024445,0.0110192,0.0064862999999999995,0.0260605,0.011056999999999999,0.0179454,0.007572199999999999,0.013933099999999999,0.0231034,0.0213676,0.0234172,0.0406774,0.0124183,0.010900700000000001,0.00329,0.0028922,0.0021845,0.0049268,0.008909,0.0037251,0.002928,2
0.0085972,0.054908500000000006,0.0666859,0.0033264,0.0031217,0.0036385,0.0130105,0.008755500000000001,0.0236249,0.0128028,0.022882800000000002,0.010096299999999999,0.0169936,0.0212813,0.0187511,0.0210331,0.038064100000000003,0.011185599999999999,0.0106931,0.0033339,0.0029703,0.0021845,0.0050164,0.0096124,0.0043564,0.0031169,7
0.0071467,0.0462479,0.066881,0.0025218,0.0025584,0.0029545,0.0094956,0.0075327,0.030282100000000003,0.0128028,0.0209838,0.0087441,0.0156244,0.025144,0.022239699999999998,0.0244238,0.0422682,0.0130119,0.0117313,0.0034216999999999997,0.0030485,0.0022654,0.0051059,0.0092607,0.0039776,0.0031169,2
0.008282,0.0541713,0.0646262,0.0030523,0.0031163000000000002,0.0034185,0.0137786,0.007762099999999999,0.027521800000000003,0.0137727,0.024212,0.009916,0.0171547,0.0232491,0.0216946,0.0241589,0.0409047,0.0128292,0.012146500000000001,0.0037286999999999997,0.0032048000000000003,0.0024272,0.0054643,0.0104329,0.0047984,0.0033058,6
0.008192,0.052087800000000004,0.0635431,0.0029983,0.0030601,0.0031613,0.0125451,0.0073141000000000005,0.025411000000000003,0.011541899999999999,0.0180403,0.0074821,0.013369399999999998,0.0211356,0.021095,0.0249536,0.045222399999999996,0.0136054,0.0117313,0.0035970999999999998,0.0033612000000000004,0.0024272,0.0052851,0.0092607,0.0041670000000000006,0.0031169,3
0.0087276,0.056126199999999994,0.0676547,0.0032876,0.0032722000000000003,0.0035682,0.0121855,0.0083462,0.0642988,0.0250236,0.038549400000000004,0.015324700000000002,0.0253696,0.0340355,0.0291079,0.0330066,0.054653200000000006,0.0170296,0.0149496,0.0045622,0.0039865000000000005,0.0029126,0.0066288,0.0120741,0.0054298,0.0038725,4
0.0082706,0.0485797,0.0668824,0.0027007000000000003,0.0024822,0.0029129,0.011138200000000001,0.0084175,0.0350721,0.0139667,0.022503,0.009285,0.0165909,0.0273305,0.0236024,0.0263841,0.0461314,0.0141989,0.0127694,0.0036848999999999996,0.003283,0.0025081,0.005553799999999999,0.0100813,0.0042933,0.0032113999999999997,1
0.008967300000000001,0.0579794,0.0701993,0.0033128,0.0033171999999999997,0.003572,0.014562700000000001,0.008494799999999999,0.0501725,0.0225989,0.037789800000000005,0.015234600000000001,0.0235977,0.030974500000000002,0.026927499999999997,0.030728500000000002,0.0532897,0.016572999999999997,0.014741999999999998,0.0043429,0.0038301999999999998,0.0028317,0.0068078999999999995,0.0127774,0.0056192,0.003967,5
0.0083087,0.054452099999999996,0.0661518,0.0032963999999999997,0.0034009,0.0035197,0.0120262,0.007772199999999999,0.029470299999999998,0.015033600000000001,0.0267757,0.0090146,0.0166714,0.0247067,0.021258600000000002,0.0232583,0.0424954,0.012327,0.0128733,0.0038165,0.003283,0.0025081,0.0056434,0.0105502,0.004609,0.0033058,5
0.0079295,0.047200099999999995,0.0691305,0.0032799,0.0029722999999999998,0.0032972,0.0104224,0.0078084999999999995,0.0277654,0.011541899999999999,0.0183252,0.007842700000000001,0.0142553,0.023540600000000002,0.0214766,0.023894,0.040791,0.0127379,0.0110046,0.00329,0.0028922,0.0021845,0.0048372,0.0087918,0.0037251,0.0030225,2
0.0086063,0.055792999999999995,0.0682665,0.0032897,0.0033103,0.003575,0.0140051,0.0081713,0.0412422,0.02095,0.0397837,0.0149642,0.0245642,0.0317762,0.0238205,0.025960300000000002,0.0484039,0.0140163,0.0150534,0.0042113,0.0039083,0.0029126,0.006539199999999999,0.012543,0.0056192,0.0037781,9
0.0078861,0.0435697,0.0647337,0.0025019,0.0020614,0.0024988,0.0105954,0.006630200000000001,0.025411000000000003,0.010863,0.0175656,0.0073919,0.013691499999999999,0.0228847,0.021258600000000002,0.0232583,0.040336500000000004,0.012327,0.010900700000000001,0.0032462000000000003,0.0028922,0.0021845,0.0049268,0.0087918,0.0036619,0.002928,2
0.008445000000000001,0.054912,0.06702709999999999,0.0033195,0.0030671,0.0035207999999999997,0.0134647,0.0084676,0.0252486,0.0130938,0.0230727,0.0101865,0.0169936,0.0212084,0.0188602,0.021139099999999997,0.0388594,0.011368300000000001,0.010900700000000001,0.0033339,0.0030485,0.0022654,0.0051955,0.009729600000000001,0.0043564,0.0031169,7
0.0089808,0.0578605,0.0683918,0.0033075,0.0033713999999999997,0.0036644,0.0141868,0.0087092,0.0444084,0.018428299999999998,0.0295292,0.0118091,0.020537299999999998,0.0290067,0.0242566,0.0263841,0.0491992,0.0139706,0.014222900000000002,0.0042113,0.0036738,0.0027508,0.0062705,0.011722400000000001,0.0051772,0.0035892000000000003,5
0.0083236,0.054912300000000004,0.0643407,0.0031675,0.0033088,0.0037792999999999998,0.0141558,0.008468,0.0371829,0.0152276,0.025731200000000003,0.0104569,0.0165909,0.0211356,0.0252922,0.0326887,0.0385186,0.0161165,0.011108400000000001,0.0044306,0.003283,0.0024272,0.005553799999999999,0.0109018,0.0054929,0.003967,9
0.008002200000000001,0.0437963,0.0648576,0.0025773,0.0021577000000000002,0.002582,0.009876900000000001,0.006891500000000001,0.024193199999999998,0.010281,0.0166161,0.007031399999999999,0.0132083,0.0223017,0.020877,0.0228874,0.0397684,0.012190099999999999,0.0107969,0.0032023000000000004,0.0028922,0.0021845,0.0047476,0.0085574,0.0035988,0.002928,2
0.0087495,0.055918100000000005,0.0661322,0.0034265999999999997,0.003393,0.0037269,0.0132735,0.0087082,0.031256400000000004,0.0158095,0.028769600000000003,0.0118091,0.0190876,0.0249983,0.0203864,0.0224636,0.0448815,0.0121444,0.0131847,0.0035970999999999998,0.0034393,0.002589,0.0056434,0.010315699999999999,0.0056192,0.0033058,8
0.0085965,0.0554785,0.06652029999999999,0.0031404,0.0030381,0.0033637999999999997,0.013253299999999999,0.0080804,0.0509844,0.021047,0.0346565,0.013251400000000002,0.0222286,0.0320678,0.029707499999999998,0.0333775,0.0557894,0.0173035,0.015261000000000002,0.0046499,0.0040647,0.0029935,0.0068078999999999995,0.0123085,0.005556,0.0038725,4
0.0079004,0.0471379,0.0673491,0.0027062,0.0024393,0.0028487,0.013430600000000001,0.0076489,0.0388878,0.015518500000000001,0.0251615,0.0102766,0.0179601,0.0284966,0.0243111,0.027019900000000003,0.0472676,0.0145642,0.0130809,0.0037726,0.0033612000000000004,0.0025081,0.0058226,0.0104329,0.0044196,0.0033058,1
0.0086339,0.05546330000000001,0.06673319999999999,0.0034140999999999998,0.003361,0.0036531,0.0138719,0.0085432,0.033286,0.0180403,0.0335171,0.013251400000000002,0.021584299999999997,0.028277899999999998,0.0215311,0.0235762,0.0464723,0.0127379,0.0130809,0.0037286999999999997,0.0034393,0.002589,0.0058226,0.0107846,0.005556,0.0034003,8
0.008726000000000001,0.0566373,0.0669437,0.0032871000000000003,0.0032771999999999996,0.0035810000000000004,0.0123615,0.0082329,0.028171300000000003,0.015518500000000001,0.030098899999999998,0.011718899999999999,0.0196514,0.0264559,0.0273091,0.0300397,0.050789999999999995,0.013559700000000001,0.0166107,0.0050447,0.0041427999999999994,0.0030744,0.006539199999999999,0.011722400000000001,0.0056823,0.0037781,8
0.007501900000000001,0.0382746,0.06803150000000001,0.0021528,0.0017593,0.0024208,0.0086122,0.0066334,0.060807799999999995,0.0245387,0.039688799999999996,0.0167671,0.025852800000000002,0.0349101,0.029816500000000003,0.032,0.058516399999999996,0.0166643,0.0157801,0.0046061,0.0040647,0.0030744,0.007435,0.013715199999999999,0.0054298,0.0038725,0
0.0083447,0.055359900000000004,0.0667846,0.0029094999999999998,0.0027897,0.0031526,0.0118842,0.007557599999999999,0.0445708,0.0182343,0.029624099999999997,0.0118992,0.0199735,0.0287152,0.0261099,0.0289272,0.0504491,0.015249,0.0136,0.0041234999999999996,0.0035957000000000003,0.0026699000000000002,0.0060017000000000004,0.0109018,0.0050509,0.0035892000000000003,3
0.008627,0.054535900000000005,0.0669525,0.0031212,0.0031041,0.0035784999999999996,0.0132698,0.0082448,0.035477999999999996,0.0201741,0.0384544,0.0145134,0.023195,0.0297356,0.0231119,0.026437099999999998,0.045904099999999996,0.014883799999999999,0.0128733,0.0039919,0.0036738,0.0026699000000000002,0.0060017000000000004,0.011488,0.0056823,0.003967,7
0.0073346999999999996,0.0463743,0.06971319999999999,0.0025056,0.0021311,0.0025573,0.0111719,0.0072350999999999995,0.0699006,0.0273514,0.0436766,0.0180291,0.0271414,0.0350559,0.0315063,0.0341722,0.056925699999999996,0.0175774,0.014741999999999998,0.0047815,0.0039083,0.0029126,0.0070767,0.0126602,0.005998,0.003967,0
